sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-03-26,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,518 TENNYSON DRIVE,1320.0,1.0,1991.0,nbhd+class+size,69,472.47,623661.0,795000.0
2025-03-26,5,STAPLETON,01 ONE FAMILY DWELLINGS,216 GORDON STREET,1500.0,1.0,1960.0,nbhd+category,31,387.88,581822.0,520000.0
2025-03-26,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,131 NOTUS AVENUE,1344.0,1.0,1980.0,nbhd+class+size,69,472.47,635000.0,580000.0
2025-03-26,1,GREENWICH VILLAGE-CENTRAL,22 STORE BUILDINGS,86 UNIVERSITY PLACE,6816.0,5.0,1900.0,boro+category+size,22,1176.06,8016000.0,8000000.0
2025-03-26,3,BENSONHURST,03 THREE FAMILY DWELLINGS,7315 20TH AVENUE,2512.0,3.0,1925.0,nbhd+class+size,30,547.52,1375360.0,1350000.0
2025-03-26,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS,1221 EAST 10TH STREET,3479.0,2.0,1920.0,nbhd+category,68,954.09,3319295.0,1900000.0
2025-03-26,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1357 DAHILL ROAD,2100.0,2.0,1925.0,nbhd+class+size,17,946.43,1987500.0,1225000.0
2025-03-26,3,OCEAN PARKWAY-SOUTH,03 THREE FAMILY DWELLINGS,468 AVENUE Y,3228.0,3.0,1965.0,nbhd+class+size,10,488.1,1575571.0,1630000.0
2025-03-26,5,PLEASANT PLAINS,01 ONE FAMILY DWELLINGS,6647 AMBOY ROAD,792.0,1.0,1945.0,nbhd+category,20,511.71,405273.0,325000.0
2025-03-26,5,PLEASANT PLAINS,01 ONE FAMILY DWELLINGS,6651 AMBOY ROAD,1328.0,1.0,1920.0,nbhd+class+size,8,523.37,695041.0,630000.0
2025-03-26,5,PLEASANT PLAINS,21 OFFICE BUILDINGS,6659 AMBOY ROAD,2246.0,2.0,1950.0,boro+category,27,330.1,741398.0,470000.0
2025-03-26,5,PLEASANT PLAINS,22 STORE BUILDINGS,6675 AMBOY ROAD,4759.0,2.0,1910.0,boro+category+size,11,232.79,1107864.0,1800000.0
2025-03-26,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1023 EAST 28TH STREET,1394.0,1.0,1925.0,nbhd+class+size,24,661.28,921820.0,835000.0
2025-03-26,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS,268 GANSEVOORT BOULEVARD,1105.0,1.0,1950.0,nbhd+category,47,509.87,563405.0,677000.0
2025-03-26,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,17 ROOSEVELT COURT,1360.0,1.0,1988.0,nbhd+class+size,24,479.7,652393.0,510000.0
2025-03-26,3,SUNSET PARK,03 THREE FAMILY DWELLINGS,442 48 STREET,2232.0,3.0,1910.0,nbhd+class+size,24,510.48,1139386.0,1263050.0
2025-03-26,3,FLATLANDS,02 TWO FAMILY DWELLINGS,5304 AVENUE H,1734.0,2.0,1955.0,nbhd+class+size,11,435.61,755341.0,670000.0
2025-03-26,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1331 EAST 57 STREET,1288.0,1.0,1920.0,nbhd+class+size,10,539.67,695098.0,779100.0
2025-03-26,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS,7382E AMBOY ROAD,1233.0,1.0,2005.0,nbhd+class+size,15,385.58,475419.0,520000.0
2025-03-26,4,ASTORIA,02 TWO FAMILY DWELLINGS,21-25 37 STREET,2691.0,2.0,1930.0,nbhd+class,30,718.25,1932803.0,2413250.0
2025-03-26,3,CANARSIE,01 ONE FAMILY DWELLINGS,9718 AVENUE N,1353.0,1.0,1910.0,nbhd+class+size,25,468.75,634219.0,745000.0
2025-03-26,4,BELLEROSE,01 ONE FAMILY DWELLINGS,83-49 250TH STREET,2000.0,1.0,1950.0,nbhd+class+size,41,522.56,1045122.0,1228000.0
2025-03-26,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,259-16 80 AVE,2760.0,1.0,2022.0,nbhd+class,34,554.79,1531218.0,1619018.0
2025-03-26,3,GERRITSEN BEACH,01 ONE FAMILY DWELLINGS,26 ASTER COURT,666.0,1.0,1920.0,nbhd+class,39,494.28,329191.0,499000.0
2025-03-26,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,101-20 121ST STREET,1690.0,2.0,1950.0,nbhd+class,16,403.56,682009.0,900000.0
2025-03-27,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,109-27 175 STREET,960.0,1.0,1920.0,nbhd+class+size,15,578.47,555332.0,703800.0
2025-03-27,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,185-11 MURDOCK AVENUE,1538.0,1.0,1920.0,nbhd+class+size,141,448.44,689702.0,850000.0
2025-03-27,4,HOLLIS,01 ONE FAMILY DWELLINGS,88-15 191 STREET,2000.0,1.0,1925.0,nbhd+class+size,96,467.92,935843.0,1100000.0
2025-03-27,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,89-57 218 PLACE,1420.0,1.0,1930.0,nbhd+class+size,132,500.14,710195.0,755000.0
2025-03-27,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,89-69 220 STREET,1224.0,2.0,1955.0,nbhd+class+size,26,555.04,679366.0,772000.0
2025-03-27,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,114-62 203RD STREET,1200.0,1.0,1945.0,nbhd+class+size,52,480.56,576672.0,469650.0
2025-03-27,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,221-38 111TH AVENUE,1040.0,1.0,1920.0,nbhd+category,205,498.37,518301.0,815000.0
2025-03-27,4,OZONE PARK,01 ONE FAMILY DWELLINGS,97-11 134TH ROAD,1170.0,1.0,1930.0,nbhd+class+size,45,535.71,626786.0,799000.0
2025-03-27,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,135-28 122 STREET,2400.0,2.0,1945.0,nbhd+class+size,9,521.7,1252087.0,1550000.0
2025-03-27,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,110-21 INWOOD STREET,1264.0,1.0,1925.0,nbhd+class+size,58,461.0,582699.0,750000.0
2025-03-27,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,161-11 128 AVENUE,1305.0,1.0,1930.0,nbhd+class+size,37,470.09,613462.0,1175000.0
2025-03-27,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,174-55 128TH AVENUE,1122.0,1.0,1925.0,nbhd+class+size,33,436.67,489940.0,640000.0
2025-03-27,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,171-09 144TH AVENUE,1531.0,1.0,1935.0,nbhd+class+size,33,436.67,668537.0,575000.0
2025-03-27,3,CROWN HEIGHTS,03 THREE FAMILY DWELLINGS,429 EASTERN PARKWAY,3000.0,3.0,1899.0,nbhd+class+size,19,450.0,1350000.0,1470000.0
2025-03-27,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,11726 201ST PL,1106.0,1.0,1925.0,nbhd+class+size,141,448.44,495976.0,618965.0
2025-03-27,4,LAURELTON,01 ONE FAMILY DWELLINGS,135-54 223 STREET,1408.0,1.0,1945.0,nbhd+class+size,25,448.53,631529.0,639000.0
2025-03-27,4,LAURELTON,01 ONE FAMILY DWELLINGS,138-19 226 STREET,1000.0,1.0,1945.0,nbhd+class+size,9,729.17,729167.0,770000.0
2025-03-27,1,UPPER EAST SIDE (59-79),25 LUXURY HOTELS,"35 EAST 76TH STREET, 1214",294142.0,3.0,1930.0,citywide,21691,487.99,143537763.0,340000.0
2025-03-27,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,157-43 88 STREET,1125.0,1.0,1950.0,nbhd+class+size,46,497.4,559576.0,815000.0
2025-03-27,4,JACKSON HEIGHTS,01 ONE FAMILY DWELLINGS,33-15 86TH STREET,1750.0,1.0,1935.0,nbhd+class+size,37,646.42,1131231.0,988000.0
2025-03-27,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,7-94 EMPIRE AVENUE,2491.0,2.0,2008.0,nbhd+category,73,363.07,904402.0,1200000.0
2025-03-27,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,619 GRASSMERE TERRACE,2116.0,2.0,1960.0,nbhd+class+size,36,354.44,749998.0,702593.0
2025-03-27,4,ELMHURST,03 THREE FAMILY DWELLINGS,94-62 45TH AVENUE,3372.0,3.0,1968.0,nbhd+class+size,28,498.08,1679524.0,540000.0
2025-03-27,1,CHINATOWN,22 STORE BUILDINGS,47 BAYARD STREET,8512.0,7.0,1910.0,boro+category+size,22,1132.52,9640033.0,4800000.0
2025-03-27,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS,374 OAKLAND AVENUE,2790.0,1.0,1925.0,nbhd+class,44,401.38,1119842.0,810000.0
2025-03-27,3,BOERUM HILL,01 ONE FAMILY DWELLINGS,535 PACIFIC STREET,5073.0,1.0,2021.0,boro+category+size,49,843.33,4278230.0,7362159.0
2025-03-27,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS,"163 LENOX AVENUE, 5B",14570.0,10.0,1920.0,nbhd+class,12,168.44,2454108.0,425000.0
2025-03-27,4,CORONA,02 TWO FAMILY DWELLINGS,10337 52ND AVE,1778.0,2.0,1940.0,nbhd+class+size,13,640.32,1138487.0,680000.0
2025-03-27,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,110 SUNSET AVENUE,1152.0,1.0,1970.0,nbhd+class+size,24,479.7,552615.0,655000.0
2025-03-27,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS,94 HAMILTON AVENUE,2432.0,1.0,1910.0,nbhd+class,29,358.0,870651.0,492100.0
2025-03-27,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS,49 ROE STREET,1978.0,2.0,2004.0,nbhd+class+size,9,316.36,625756.0,638000.0
2025-03-27,5,BULLS HEAD,02 TWO FAMILY DWELLINGS,41 FIRTH ROAD,2245.0,2.0,1970.0,nbhd+class+size,19,382.43,858556.0,955000.0
2025-03-27,2,MELROSE/CONCOURSE,02 TWO FAMILY DWELLINGS,603 WALTON AVENUE,1764.0,2.0,1901.0,nbhd+category,16,301.77,532329.0,1035000.0
2025-03-27,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,514 TRAVIS AVENUE,2442.0,1.0,1985.0,nbhd+class+size,8,307.62,751209.0,902000.0
2025-03-27,2,MORRISANIA/LONGWOOD,37 RELIGIOUS FACILITIES,1040 WASHINGTON AVENUE,5635.0,2.0,1931.0,category,49,409.57,2307913.0,668800.0
2025-03-27,3,WILLIAMSBURG-NORTH,14 RENTALS - 4-10 UNIT,493 GRAND STREET,3750.0,5.0,1910.0,boro+category+size,65,490.91,1840909.0,4900000.0
2025-03-27,3,GREENPOINT,30 WAREHOUSES,60 BOX STREET,2567.0,1.0,1963.0,boro+category+size,13,838.71,2152968.0,2825000.0
2025-03-27,2,HIGHBRIDGE/MORRIS HEIGHTS,03 THREE FAMILY DWELLINGS,1215 WOODYCREST AVENUE,2352.0,3.0,1995.0,nbhd+class+size,11,279.26,656816.0,885000.0
2025-03-27,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS,1127 FOX STREET,2400.0,2.0,1992.0,nbhd+class+size,12,341.88,820513.0,715000.0
2025-03-27,2,MOUNT HOPE/MOUNT EDEN,21 OFFICE BUILDINGS,151 E TREMONT AVE,13500.0,2.0,1931.0,boro+category,12,339.57,4584175.0,5500000.0
2025-03-27,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,61-60 71 STREET,2846.0,2.0,1960.0,nbhd+class+size,13,463.81,1320000.0,1275000.0
2025-03-27,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,63-69 76TH STREET,1188.0,1.0,1950.0,nbhd+class+size,102,652.14,774741.0,730000.0
2025-03-27,2,EAST TREMONT,02 TWO FAMILY DWELLINGS,2007 CLINTON AVENUE,3118.0,2.0,1920.0,nbhd+class,11,325.0,1013350.0,1110000.0
2025-03-27,2,EAST TREMONT,07 RENTALS - WALKUP APARTMENTS,2106 HONEYWELL AVENUE,12659.0,10.0,1911.0,boro+category+size,25,135.72,1718074.0,1600000.0
2025-03-27,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,119 OCEANSIDE AVENUE,1492.0,1.0,2001.0,nbhd+class+size,53,493.06,735639.0,640000.0
2025-03-27,3,BUSHWICK,02 TWO FAMILY DWELLINGS,175 ELDERT STREET,1638.0,2.0,2003.0,nbhd+class+size,16,521.66,854474.0,1075000.0
2025-03-27,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS,329 UNDERHILL AVENUE,2830.0,2.0,1920.0,nbhd+class,13,275.41,779410.0,750000.0
2025-03-27,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS,60-28 CATALPA AVENUE,3492.0,2.0,1901.0,nbhd+class+size,45,408.81,1427547.0,1551000.0
2025-03-27,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS,6101 BLEECKER STREET,2160.0,2.0,1935.0,nbhd+class+size,45,408.81,883019.0,800000.0
2025-03-27,5,GRANT CITY,01 ONE FAMILY DWELLINGS,204 BUEL AVENUE,1082.0,1.0,1960.0,nbhd+class,11,757.58,819697.0,680000.0
2025-03-27,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS,711 COMMONWEALTH AVE,3550.0,3.0,1920.0,nbhd+class+size,37,297.41,1055819.0,850000.0
2025-03-27,3,BROWNSVILLE,01 ONE FAMILY DWELLINGS,656 SACKMAN ST,1116.0,1.0,1985.0,nbhd+class+size,39,439.07,490000.0,675000.0
2025-03-27,4,GLENDALE,02 TWO FAMILY DWELLINGS,89-15 75 AVENUE,1260.0,2.0,1950.0,nbhd+class+size,20,545.38,687180.0,745000.0
2025-03-27,4,LONG ISLAND CITY,29 COMMERCIAL GARAGES,23-03 40 AVENUE,2500.0,3.0,1910.0,boro+category,29,610.34,1525862.0,1650000.0
2025-03-27,2,PARKCHESTER,07 RENTALS - WALKUP APARTMENTS,628 MEAD STREET,5000.0,4.0,1915.0,boro+category+size,27,181.88,909392.0,750000.0
2025-03-27,5,NEW DORP,01 ONE FAMILY DWELLINGS,9 WINHAM AVENUE,1152.0,1.0,1965.0,nbhd+class+size,14,536.73,618310.0,668000.0
2025-03-27,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,312 AUTUMN AVENUE,2264.0,2.0,1920.0,nbhd+class+size,19,399.63,904758.0,880000.0
2025-03-27,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,344 LOGAN ST,1424.0,2.0,1910.0,nbhd+class+size,16,405.85,577935.0,450000.0
2025-03-27,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS,367 GRANT AVENUE,1340.0,1.0,1910.0,nbhd+class+size,53,503.97,675317.0,680000.0
2025-03-27,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS,1088 NEILL AVENUE,3630.0,3.0,1920.0,nbhd+class+size,15,330.38,1199280.0,150000.0
2025-03-27,5,OAKWOOD,02 TWO FAMILY DWELLINGS,440 TYSENS LANE,1850.0,2.0,1960.0,boro+category+size,411,455.06,841854.0,1020000.0
2025-03-27,4,WHITESTONE,01 ONE FAMILY DWELLINGS,150-26 8TH AVE,900.0,1.0,1955.0,nbhd+class,28,903.65,813289.0,1075000.0
2025-03-27,4,WHITESTONE,01 ONE FAMILY DWELLINGS,150-32 8TH AVE,2039.0,1.0,1955.0,nbhd+class+size,20,903.65,1842552.0,865000.0
2025-03-27,3,GOWANUS,02 TWO FAMILY DWELLINGS,114 2ND STREET,1540.0,2.0,1899.0,nbhd+category,22,1180.18,1817472.0,3545000.0
2025-03-27,2,WILLIAMSBRIDGE,08 RENTALS - ELEVATOR APARTMENTS,3830 BRONX BLVD,53844.0,49.0,1929.0,boro+category+size,13,141.93,7642028.0,3484219.0
2025-03-27,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,3733 PAULDING AVE,2741.0,2.0,2015.0,nbhd+class+size,10,365.34,1001387.0,999999.0
2025-03-27,5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS,26 FAIRBANKS AVENUE,1416.0,1.0,1965.0,nbhd+class+size,15,514.66,728759.0,722000.0
2025-03-27,2,WILLIAMSBRIDGE,07 RENTALS - WALKUP APARTMENTS,4002-4004 CARPENTER AVENUE,42490.0,52.0,1928.0,nbhd+category,18,296.68,12605816.0,3498128.0
2025-03-27,2,WILLIAMSBRIDGE,07 RENTALS - WALKUP APARTMENTS,4014-4016 CARPENTER AVE,42740.0,51.0,1928.0,nbhd+category,18,296.68,12679985.0,3741536.0
2025-03-27,2,WILLIAMSBRIDGE,07 RENTALS - WALKUP APARTMENTS,4128-4130 CARPENTER AVE,54048.0,52.0,1929.0,nbhd+category,18,296.68,16034811.0,3811081.0
2025-03-27,2,WILLIAMSBRIDGE,07 RENTALS - WALKUP APARTMENTS,4138-4140 CARPENTER AVE,53274.0,52.0,1929.0,nbhd+category,18,296.68,15805183.0,3665036.0
2025-03-27,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,160-22 25 AVENUE,1175.0,1.0,1955.0,nbhd+class+size,46,818.34,961545.0,600000.0
2025-03-27,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,2121 GARRETT PLACE,1130.0,1.0,1930.0,nbhd+class+size,10,348.34,393620.0,618000.0
2025-03-27,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,160 SPRATT AVENUE,1232.0,1.0,1975.0,nbhd+class+size,130,474.23,584254.0,688000.0
2025-03-27,4,FLUSHING-NORTH,22 STORE BUILDINGS,41-79 MAIN STREET,24600.0,2.0,1941.0,nbhd+category,13,784.88,19308140.0,27000000.0
2025-03-27,3,FLATBUSH-CENTRAL,07 RENTALS - WALKUP APARTMENTS,1660 NOSTRAND AVENUE,5121.0,8.0,1910.0,nbhd+category,11,104.96,537481.0,950000.0
2025-03-27,3,FLATBUSH-CENTRAL,02 TWO FAMILY DWELLINGS,123 E 29TH STREET,1916.0,2.0,1925.0,nbhd+class,9,530.36,1016167.0,825000.0
2025-03-27,5,GREAT KILLS,02 TWO FAMILY DWELLINGS,365 ARMSTRONG AVENUE,2051.0,2.0,1950.0,nbhd+class,9,395.93,812048.0,1300000.0
2025-03-27,1,GREENWICH VILLAGE-WEST,01 ONE FAMILY DWELLINGS,19 DOWNING STREET,3166.0,1.0,1877.0,nbhd+category,13,3665.04,11603510.0,9900000.0
2025-03-27,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,22 ROBINSON AVENUE,2200.0,1.0,1999.0,nbhd+class+size,10,380.31,836691.0,910000.0
2025-03-27,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS,1688 47 STREET,3764.0,1.0,1955.0,nbhd+category,40,908.69,3420327.0,900000.0
2025-03-27,4,ASTORIA,03 THREE FAMILY DWELLINGS,23-37 33 AVENUE,3039.0,3.0,1901.0,nbhd+class+size,42,530.14,1611088.0,1800000.0
2025-03-27,2,RIVERDALE,03 THREE FAMILY DWELLINGS,5704 POST ROAD,3085.0,3.0,1965.0,boro+category+size,288,309.04,953389.0,730000.0
2025-03-27,3,BAY RIDGE,14 RENTALS - 4-10 UNIT,7306 3RD AVENUE,4500.0,8.0,1926.0,nbhd+category,10,378.26,1702182.0,1080000.0
2025-03-27,3,BAY RIDGE,22 STORE BUILDINGS,7509 3 AVENUE,2660.0,1.0,1931.0,nbhd+category,8,629.03,1673220.0,2200000.0
2025-03-27,4,ASTORIA,22 STORE BUILDINGS,30-23 30TH AVENUE,2800.0,6.0,1920.0,nbhd+category,10,592.26,1658320.0,4200000.0
2025-03-27,4,BAYSIDE,01 ONE FAMILY DWELLINGS,199-09 32 AVENUE,2091.0,2.0,1931.0,nbhd+category,251,701.55,1466932.0,850000.0
2025-03-27,4,ASTORIA,03 THREE FAMILY DWELLINGS,30-40 35TH STREET,2600.0,3.0,1930.0,nbhd+class+size,42,530.14,1378358.0,1500000.0
2025-03-27,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,150-14 77 ROAD,1224.0,1.0,1945.0,nbhd+class+size,90,584.96,715991.0,872000.0
2025-03-27,3,SUNSET PARK,02 TWO FAMILY DWELLINGS,197 31ST STREET,2520.0,2.0,1930.0,nbhd+class+size,45,541.13,1363636.0,1250000.0
2025-03-27,3,MADISON,01 ONE FAMILY DWELLINGS,1859 EAST 27TH STREET,1282.0,1.0,1925.0,nbhd+class+size,38,810.1,1038548.0,860000.0
2025-03-27,4,HILLCREST,02 TWO FAMILY DWELLINGS,80-36 159TH STREET,1300.0,2.0,1920.0,boro+category+size,1383,545.83,709583.0,775000.0
2025-03-27,5,HUGUENOT,01 ONE FAMILY DWELLINGS,1752 CARLTON AVENUE,1352.0,1.0,1955.0,nbhd+category,44,419.14,566680.0,850000.0
2025-03-27,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,75-05 176 STREET,1350.0,1.0,1950.0,nbhd+class+size,22,727.96,982752.0,1100000.0
2025-03-27,5,WOODROW,01 ONE FAMILY DWELLINGS,28 LORRAINE LOOP,1032.0,1.0,1991.0,nbhd+class+size,26,489.31,504971.0,550000.0
2025-03-27,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS,69-42 184TH STREET,1188.0,1.0,1945.0,nbhd+class+size,25,731.09,868531.0,850000.0
2025-03-27,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,74 KELL AVENUE,1911.0,1.0,1950.0,nbhd+class,12,488.77,934036.0,575000.0
2025-03-27,5,ROSSVILLE-CHARLESTON,01 ONE FAMILY DWELLINGS,102 PITNEY AVENUE,1715.0,1.0,2001.0,nbhd+class,9,350.53,601156.0,515000.0
2025-03-27,3,MIDWOOD,01 ONE FAMILY DWELLINGS,855 EAST 24 STREET,2248.0,1.0,1920.0,nbhd+class+size,35,692.7,1557179.0,1700000.0
2025-03-27,3,SUNSET PARK,02 TWO FAMILY DWELLINGS,419 50TH STREET,2820.0,2.0,1901.0,nbhd+class+size,45,541.13,1525974.0,1565000.0
2025-03-27,3,MARINE PARK,01 ONE FAMILY DWELLINGS,2116 FLATBUSH AVENUE,3480.0,2.0,1931.0,nbhd+category,116,609.84,2122252.0,1200000.0
2025-03-27,3,OLD MILL BASIN,22 STORE BUILDINGS,5301 AVENUE N,6790.0,8.0,1933.0,boro+category+size,40,397.95,2702068.0,2300000.0
2025-03-27,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,674 EAST 59TH STREET,2760.0,2.0,1960.0,nbhd+class+size,36,354.05,977184.0,999000.0
2025-03-27,3,CANARSIE,03 THREE FAMILY DWELLINGS,1464 EAST 84TH STREET,3411.0,3.0,1960.0,nbhd+class+size,23,319.86,1091059.0,945000.0
2025-03-27,3,BERGEN BEACH,02 TWO FAMILY DWELLINGS,1262 EAST 73RD STREET,3265.0,2.0,1970.0,nbhd+category,27,428.08,1397688.0,1375000.0
2025-03-27,3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS,2072 PEARSON STREET,3696.0,2.0,1970.0,nbhd+category,39,417.81,1544242.0,1260000.0
2025-03-27,3,MARINE PARK,01 ONE FAMILY DWELLINGS,2012 EAST 34TH STREET,1120.0,1.0,1925.0,nbhd+class+size,33,659.72,738889.0,750000.0
2025-03-27,4,OZONE PARK,01 ONE FAMILY DWELLINGS,107-44 90 STREET,960.0,1.0,1925.0,nbhd+class,50,546.92,525047.0,699000.0
2025-03-27,3,PARK SLOPE,14 RENTALS - 4-10 UNIT,156 5 AVENUE,4000.0,4.0,1920.0,boro+category+size,65,490.91,1963636.0,3125000.0
2025-03-27,4,JAMAICA HILLS,07 RENTALS - WALKUP APARTMENTS,85-18 167 STREET,3040.0,4.0,1960.0,boro+category+size,91,389.38,1183717.0,1225000.0
2025-03-28,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,107-01 PRINCETON STREET,1406.0,1.0,1910.0,nbhd+class+size,58,461.0,648160.0,525000.0
2025-03-28,4,HOLLIS,01 ONE FAMILY DWELLINGS,104-32 194TH STREET,1112.0,1.0,1940.0,nbhd+class+size,96,467.92,520329.0,825000.0
2025-03-28,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,110-44 208 STREET,1911.0,1.0,1930.0,nbhd+class+size,141,448.44,856970.0,591000.0
2025-03-28,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,110-28 213 STREET,1142.0,1.0,1920.0,nbhd+class+size,132,500.14,571157.0,450000.0
2025-03-28,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,210-24 113 AVENUE,1672.0,2.0,1930.0,nbhd+class+size,26,555.04,928023.0,873000.0
2025-03-28,3,CROWN HEIGHTS,01 ONE FAMILY DWELLINGS,617 WASHINGTON AVENUE,1382.0,2.0,1930.0,nbhd+category,36,774.64,1070551.0,1250000.0
2025-03-28,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,130-01 SUTTER AVENUE,1006.0,1.0,1940.0,nbhd+class,14,448.31,451004.0,740000.0
2025-03-28,4,WOODSIDE,03 THREE FAMILY DWELLINGS,39-56 58TH STREET,3600.0,3.0,2022.0,nbhd+class+size,16,491.14,1768102.0,2189238.0
2025-03-28,5,MARINERS HARBOR,02 TWO FAMILY DWELLINGS,21 BRABANT STREET,2260.0,2.0,2008.0,nbhd+class+size,13,269.93,610036.0,840000.0
2025-03-28,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,140-12 155TH STREET,1376.0,1.0,1925.0,nbhd+class+size,33,436.67,600853.0,800300.0
2025-03-28,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,120-39 180TH ST,1386.0,1.0,1945.0,nbhd+class+size,35,442.81,613735.0,580000.0
2025-03-28,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,190-34 118TH AVENUE,1069.0,1.0,1925.0,nbhd+category,251,465.23,497334.0,710000.0
2025-03-28,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,750 LINCOLN PLACE,2748.0,2.0,1910.0,nbhd+class+size,28,630.28,1732006.0,2440000.0
2025-03-28,4,LAURELTON,02 TWO FAMILY DWELLINGS,21815 134TH RD,1660.0,2.0,1930.0,nbhd+class+size,13,425.53,706383.0,810000.0
2025-03-28,4,LAURELTON,01 ONE FAMILY DWELLINGS,135-38 224TH STREET,1092.0,1.0,1950.0,nbhd+class+size,37,552.02,602803.0,865000.0
2025-03-28,4,LAURELTON,01 ONE FAMILY DWELLINGS,139-16 224TH STREET,2046.0,1.0,1940.0,nbhd+class+size,69,472.6,966930.0,636000.0
2025-03-28,4,EAST ELMHURST,01 ONE FAMILY DWELLINGS,3232 96TH STREET,864.0,1.0,1915.0,nbhd+class,14,573.54,495539.0,670000.0
2025-03-28,3,OCEAN HILL,02 TWO FAMILY DWELLINGS,290 CHAUNCEY STREET,2100.0,2.0,2002.0,nbhd+class+size,11,397.2,834128.0,1200000.0
2025-03-28,4,FAR ROCKAWAY,03 THREE FAMILY DWELLINGS,12-32 BEACH 9 STREET,4821.0,3.0,1920.0,nbhd+class,11,254.07,1224848.0,1485000.0
2025-03-28,1,TRIBECA,08 RENTALS - ELEVATOR APARTMENTS,"315-325 NORTH END AVENUE, 16A",356483.0,276.0,2004.0,nbhd+class+size,139,3.77,1342869.0,1797211.0
2025-03-28,4,EAST ELMHURST,22 STORE BUILDINGS,102-02 31ST AVENUE,600.0,1.0,1930.0,boro+category+size,8,400.42,240250.0,200000.0
2025-03-28,4,EAST ELMHURST,07 RENTALS - WALKUP APARTMENTS,31-01 102ND STREET,5400.0,9.0,1935.0,boro+category+size,90,259.74,1402607.0,1400000.0
